"c1","c2","c3"
1.23566811414122e-05,0.947812633418633,0.0521750099002253
1.18716991486245e-05,0.947149129202144,0.0528389990987076
1.14057517857091e-05,0.946477632958126,0.0535109612900884
1.09580919958052e-05,0.945798061894021,0.0541909800139829
1.05280020409326e-05,0.945110332625099,0.0548791393728599
1.01147923512457e-05,0.94441436118029,0.0555755240273587
9.71780041947312e-06,0.943710063008267,0.0562802191913137
9.33638973910078e-06,0.942997352983781,0.0569933106264798
8.96994878396562e-06,0.942276145414262,0.0577148846369538
8.61789002792879e-06,0.941546354046689,0.0584450280632828
8.27964900318445e-06,0.940807892074743,0.0591838282762541
7.95468339509497e-06,0.940060672146246,0.0599313731703591
7.64247217288627e-06,0.939304606370902,0.0606877511569249
7.34251475487113e-06,0.938539606328341,0.0614530511569046
7.05433020498081e-06,0.937765583076472,0.0622273625933226
6.77745646282535e-06,0.936982447160173,0.0630107753833643
6.5114496019536e-06,0.936190108620292,0.0638033799301057
6.25588311919945e-06,0.935388477003007,0.0646052671138742
6.01034725000726e-06,0.934577461369517,0.0654165282832333
5.77444831184604e-06,0.933756970306102,0.0662372552455858
5.54780807349164e-06,0.93292691193454,0.0670675402573862
5.33006314795692e-06,0.932087193922897,0.0679074760139554
5.12086441017967e-06,0.931237723496698,0.0687571556388923
4.91987643747027e-06,0.930378407450491,0.0696166726730714
4.72677697171964e-06,0.929509152159804,0.0704861210632239
4.54125640247938e-06,0.928629863593507,0.0713655951500903
4.36301727080313e-06,0.927740447326589,0.0722551896561402
4.19177379229474e-06,0.926840808553356,0.0731549996728518
4.02725139903026e-06,0.925930852101059,0.0740651206475422
3.86918629913247e-06,0.925010482443957,0.0749856483697434
3.71732505399791e-06,0.92407960371783,0.0759166789571158
3.57142417206635e-06,0.923138119734936,0.0768583088408919
3.43124971813324e-06,0.922185933999438,0.0778106347508437
3.29657693853846e-06,0.921222949723295,0.0787737536997663
3.1671899007879e-06,0.920249069842627,0.0797477629674726
3.04288114716389e-06,0.919264197034564,0.0807327600842886
2.92345136254646e-06,0.918268233734591,0.0817288428140467
2.80870905422503e-06,0.917261082154378,0.0827361091365675
2.69847024536585e-06,0.916242644300131,0.0837546572296239
2.59255818002568e-06,0.915212821991436,0.084784585450384
2.49080303937887e-06,0.914171516880639,0.0858259923163215
2.39304166982368e-06,0.913118630472739,0.0868789764855917
2.2991173211917e-06,0.912054064145814,0.087943636736865
2.2088793955044e-06,0.910977719171992,0.0890200719486126
2.12218320549962e-06,0.909889496738955,0.090108381077839
2.03888974281696e-06,0.908789297972003,0.0912086631382545
1.95886545462098e-06,0.907677023956661,0.0923210171778844
1.88198203010526e-06,0.906552575761862,0.0934455422561074
1.80811619421295e-06,0.905415854463685,0.0945823374201205
1.73714951057224e-06,0.904266761169665,0.0957315016808246
1.66896819087103e-06,0.903105197043684,0.0968931339881253
1.60346291311342e-06,0.90193106333144,0.0980673332056473
1.5405286458714e-06,0.900744261386498,0.0992541980848561
1.48006448008609e-06,0.899544692696936,0.100453827238583
1.42197346730821e-06,0.898332258912577,0.101666319113956
1.36616246415588e-06,0.897106861872818,0.102891771964718
1.31254198276753e-06,0.895868403635062,0.104130283822955
1.26102604791622e-06,0.894616786503749,0.105381952470203
1.21153205856483e-06,0.893351913059986,0.106646875407956
1.1639806556385e-06,0.892073686191792,0.107925149827553
1.11829559490406e-06,0.890782009124944,0.109216872579461
1.07440362462352e-06,0.889476785454433,0.110522140141942
1.03223436787037e-06,0.888157919176531,0.111841048589101
9.9172021028604e-07,0.886825314721466,0.113173693558323
9.52796190945016e-07,0.885478876986707,0.114520170217102
9.15399898770985e-07,0.884118511370859,0.115880573229243
8.79471372172702e-07,0.882744123808167,0.117254996720461
8.44953003009685e-07,0.881355620803625,0.118643534243372
8.11789443999622e-07,0.879952909468694,0.120046278741862
7.79927520566659e-07,0.878535897557613,0.121463322514866
7.49316144688095e-07,0.877104493504322,0.122894757179534
7.19906233959122e-07,0.875658606459969,0.124340673633797
6.91650631989837e-07,0.874198146331022,0.125801162018346
6.64504033576208e-07,0.872723023817952,0.127276311678015
6.38422911425351e-07,0.871233150454511,0.128766211122577
6.13365446655578e-07,0.869728438647583,0.13027094798697
5.89291461960961e-07,0.868208801717597,0.131790608990942
5.66162356774313e-07,0.866674153939513,0.133325279898131
5.43941045427765e-07,0.865124410584356,0.134875045474599
5.22591898088898e-07,0.863559487961298,0.136439989446804
5.02080683251194e-07,0.861979303460277,0.13802019445904
4.82374512889017e-07,0.86038377559514,0.139615742030347
4.63441789833041e-07,0.858772824047312,0.141226712510898
4.45252157144083e-07,0.857146369709959,0.142853185037884
4.27776449374306e-07,0.855504334732649,0.144495237490902
4.10986645493772e-07,0.853846642566497,0.146152946446857
3.94855824592533e-07,0.852173218009776,0.147826387134399
3.79358122359896e-07,0.850483987253974,0.149515633387903
3.64468689451058e-07,0.8487788779303,0.15122075760101
3.50163651852142e-07,0.847057819156604,0.152941830679744
3.36420072799548e-07,0.845320741584705,0.154678921995222
3.2321591547646e-07,0.843567577448109,0.156432099335975
3.10530008151844e-07,0.841798260610097,0.158201428859895
2.9834201020762e-07,0.840012726612157,0.159986975045833
2.86632378942997e-07,0.838210912722758,0.161788800644863
2.75382339154362e-07,0.836392757986424,0.163606966631237
2.645738523821e-07,0.834558203273106,0.165441532153041
2.54189587933773e-07,0.83270719132781,0.167292554482602
2.44212895572637e-07,0.830839666820477,0.169160088966627
2.34627778428198e-07,0.828955576396076,0.171044188976146
2.25418867794147e-07,0.827054868724892,0.17294490585624
2.16571397815279e-07,0.825137494552986,0.174862288875616
2.08071182283831e-07,0.82320340675279,0.176796385176028
1.99904591768885e-07,0.821252560373817,0.178747239721591
1.92058531967021e-07,0.81928491269346,0.180714895248008
1.84520422275014e-07,0.817300423267844,0.182699392211733
1.7727817591684e-07,0.8152990539827,0.184700768739124
1.70320180625794e-07,0.813280769104244,0.186719060575576
1.63635279770702e-07,0.811245535330003,0.188754301034717
1.57212754814395e-07,0.809193321839592,0.190806520947653
1.51042307550142e-07,0.807124100345366,0.192875748612326
1.45114044336481e-07,0.805037845142951,0.194962009743005
1.39418459665919e-07,0.802934533161593,0.197065327419948
1.339464210659e-07,0.800814144014303,0.199185722039276
1.28689154665906e-07,0.798676660047757,0.201323211263089
1.23638230764556e-07,0.796522066391911,0.203477809969858
1.18785550728973e-07,0.794350351009298,0.205649530205151
1.14123333561089e-07,0.792161504743967,0.207838381132699
1.09644103907236e-07,0.78995552137002,0.210044368985877
1.05340679623644e-07,0.78773239763971,0.212267497019611
1.01206160563194e-07,0.78549213333107,0.214507765462769
9.72339172511383e-08,0.783234731295007,0.216765171471076
9.34175806710513e-08,0.780960197501845,0.219039709080575
8.97510316066885e-08,0.778668541087255,0.221331369161713
8.62283908720229e-08,0.776359774397547,0.223640139374062
8.28440105404837e-08,0.774033913034261,0.225966004121729
7.95924637309042e-08,0.771690975898029,0.228308944509508
7.64685369469831e-08,0.76933098523166,0.230668938299803
7.34672211955001e-08,0.766953966662395,0.233045959870384
7.0583704214755e-08,0.764559949243302,0.235439980172994
6.78133624809618e-08,0.762148965493749,0.237850966692889
6.5151753991799e-08,0.759721051438925,0.240278883409321
6.25946109389375e-08,0.757276246648355,0.242723690757034
6.01378333797697e-08,0.754814594273364,0.245185345588803
5.77774819099375e-08,0.752336141083446,0.247663801139072
5.5509771890172e-08,0.749840937501494,0.250159006988734
5.33310672290455e-08,0.747329037637836,0.252670909031097
5.12378747208331e-08,0.74480049932305,0.255199449439075
4.92268379392868e-08,0.74225538413949,0.257744566633673
4.7294732352654e-08,0.739693757451491,0.260306195253777
4.5438460105629e-08,0.737115688434212,0.262884266127327
4.36550446902828e-08,0.734521250101058,0.265478706243897
4.19416266161932e-08,0.731910519329645,0.268089438728728
4.02954585254633e-08,0.729283576886267,0.270716382818274
3.87139008628523e-08,0.726640507448816,0.273359453837283
3.71944178789718e-08,0.723981399628111,0.276018563177471
3.5734573078372e-08,0.721306345987602,0.278693618277825
3.43320257778501e-08,0.718615443061395,0.281384522606579
3.29845271096474e-08,0.71590879137057,0.284091175644903
3.16899164687356e-08,0.71318649543774,0.286813472872344
3.04461180711257e-08,0.710448663799822,0.28955130575406
2.92511375121762e-08,0.707695409018976,0.292304561729886
2.81030587689912e-08,0.704926847691675,0.295073124205266
2.70000409807736e-08,0.702143100455869,0.29785687254409
2.59403155622451e-08,0.699344291996212,0.300655682063472
2.49221833170665e-08,0.696530551047317,0.3034694240305
2.39440118843248e-08,0.693702010395001,0.306297965660987
2.30042326299085e-08,0.690858806875498,0.309141170120269
2.21013388701508e-08,0.688001081372595,0.311998896526066
2.12338827632053e-08,0.685128978812687,0.31487099995343
2.04004734216667e-08,0.682242648157697,0.31775733144183
1.9599774692125e-08,0.679342242395855,0.32065773800437
1.88305024906299e-08,0.676427918530302,0.323572062639195
1.80914235814456e-08,0.673499837565505,0.326500144343071
1.73813528014932e-08,0.670558164491453,0.329441818127195
1.66991515060388e-08,0.667603068265624,0.332396915035225
1.60437260143809e-08,0.664634721792706,0.335365262163568
1.54140253894042e-08,0.661653301902051,0.338346682683923
1.48090398832679e-08,0.658658989322853,0.341340995868107
1.4227799383093e-08,0.655651968657046,0.344348017115154
1.36693720786951e-08,0.652632428349897,0.347367557980731
1.31328624641824e-08,0.649600560658309,0.350399426208828
1.26174103387555e-08,0.646556561616813,0.353443425765777
1.21221892523948e-08,0.643500631001248,0.356499356876563
1.16464050625709e-08,0.640432972290147,0.359567016063448
1.11892950460657e-08,0.637353792623804,0.362646196186901
1.07501260115939e-08,0.634263302761052,0.365736686488822
1.03281939667355e-08,0.631161717033738,0.368838272638068
9.92282245260157e-09,0.628049253298923,0.371950736778254
9.53336121156667e-09,0.624926132888809,0.37507385757783
9.15918607624633e-09,0.621792580558401,0.378207410282413
8.79969697109573e-09,0.618648824430937,0.381351166769366
8.45431735729818e-09,0.615495095941092,0.384504895604591
8.12249356663131e-09,0.612331629775976,0.38766836210153
7.8036935802217e-09,0.609158663813966,0.39084132838234
7.49740625138884e-09,0.605976439061375,0.394023553441218
7.20314030644431e-09,0.602785199587009,0.397214793209851
6.92042401162496e-09,0.599585192454622,0.400414800624954
6.64880406286983e-09,0.59637666765332,0.403623325697876
6.38784491968636e-09,0.593159878025942,0.406840115586213
6.13712825003887e-09,0.58993507919545,0.410064914667422
5.89625193114784e-09,0.586702529489383,0.413297464614365
5.66482971642301e-09,0.583462489862401,0.41653750447277
5.44249068035185e-09,0.580215223816977,0.419784770740532
5.22887821929885e-09,0.576960997322279,0.423038997448843
5.02364982946091e-09,0.573700078731285,0.426299916245065
4.82647644073353e-09,0.570432738696199,0.429567256477324
4.6370418615993e-09,0.567159250082199,0.432840745280759
4.45504255708329e-09,0.563879887879591,0.436120107665367
4.28018642750772e-09,0.560594929114419,0.439405066605394
4.11219325258116e-09,0.55730465275759,0.442695343130217
3.95079369219786e-09,0.554009339632573,0.445990656416633
3.79572884234847e-09,0.550709272321744,0.449290723882528
3.64675012409776e-09,0.547404735071425,0.452595261281825
3.50361872847316e-09,0.544096013695706,0.455903982800675
3.36610506135315e-09,0.540783395479098,0.459216601154797
3.23398874346736e-09,0.537467169078089,0.462532827687922
3.10705783324039e-09,0.534147624421688,0.465852372471254
2.98510882679182e-09,0.530825052611013,0.469174944403878
2.86794621384701e-09,0.527499745818,0.472500251314054
2.75538214467019e-09,0.524171997183315,0.475828000061303
2.64723598597527e-09,0.520842100713534,0.47915789663923
2.5433345429704e-09,0.517510351177674,0.482489646278992
2.44351117117958e-09,0.514177044003144,0.485822953553344
2.34760566542036e-09,0.510842475171212,0.489157522481182
2.25546448184843e-09,0.507506941112037,0.492493056632499
2.16693962773462e-09,0.504170738599375,0.495829259233686
2.08188943862098e-09,0.500834164645021,0.499165833273089
2.00017724605317e-09,0.497497516393069,0.502502481606753
1.9216722657589e-09,0.494161091014074,0.505838907064254
1.84624848742487e-09,0.49082518559919,0.509174812554561
1.77378500776371e-09,0.487490097054379,0.512509901171836
1.70416569744702e-09,0.484156121994744,0.51584387630109
1.63727886803855e-09,0.480823556639097,0.519176441723624
1.5730171609718e-09,0.477492696704813,0.522507301722169
1.5112777695947e-09,0.474163837303081,0.525836161185642
1.45196166201345e-09,0.470837272834587,0.529162725713452
1.39497358109253e-09,0.46751329688576,0.532486701719267
1.34022215547702e-09,0.464192202125608,0.53580779653417
1.28761978857028e-09,0.460874280203261,0.539125718509119
1.23708188137783e-09,0.457559821646266,0.542440177116652
1.18852772068578e-09,0.454249115759731,0.545750883051741
1.1418791467932e-09,0.450942450526378,0.549057548331742
1.09706144169053e-09,0.447640112507586,0.552359886395352
1.05400288497037e-09,0.444342386745487,0.55565761220051
1.0126343097383e-09,0.441049556666193,0.558950442321173
9.72889324657444e-10,0.43776190398422,0.562238095042891
9.34704424970789e-10,0.434479708608166,0.56552029045713
8.98018104322773e-10,0.431203248547734,0.568796750554248
8.62771853959998e-10,0.427932799822126,0.572067199315102
8.28908830463604e-10,0.424668636369912,0.575331362801179
7.96374965972291e-10,0.421411029960396,0.578588969243229
7.65118080003901e-10,0.418160250106563,0.581839749128319
7.35087879455421e-10,0.414916563979655,0.585083435285257
7.06236402692184e-10,0.411680236325429,0.588319762968335
6.78517353414065e-10,0.408451529382147,0.591548469939336
6.51886211677777e-10,0.405230702800357,0.594769296547757
6.2630023389687e-10,0.402018013564506,0.597981985809193
6.0171856386404e-10,0.398813715916432,0.601186283481849
5.78101677639609e-10,0.39561806128078,0.604381938141119
5.55411827640739e-10,0.392431298192382,0.607568701252206
5.33612376507620e-10,0.389253672225647,0.610746327240741
5.12668685281881e-10,0.386085425925978,0.613914573561353
4.92546892161272e-10,0.382926798743284,0.617073200764169
4.73214911700381e-10,0.379778026967577,0.620221972559208
4.5464165765452e-10,0.37663934366673,0.623360655878629
4.3679748706893e-10,0.373510978626376,0.626489020936827
4.1965353414497e-10,0.370393158292015,0.629606841288331
4.03182598418539e-10,0.367286105713324,0.632713893883494
3.87358034537044e-10,0.364190040490696,0.635809959121945
3.72154640437827e-10,0.361105178724042,0.638894820903804
3.57547880192044e-10,0.358031732963838,0.641968266678614
3.4351455013848e-10,0.35496991216447,0.645030087492015
3.30031890705129e-10,0.351919921639856,0.648080078030112
3.17078474587618e-10,0.348881963021365,0.651118036661556
3.04633429593082e-10,0.345856234218045,0.654143765477322
2.92676882729381e-10,0.342842929379148,0.657157070328175
2.8118962713819e-10,0.339842238858972,0.660157760859838
2.70153122094996e-10,0.336854349184006,0.663145650545841
2.59549937098313e-10,0.33387944302237,0.66612055671808
2.4936286369126e-10,0.330917699155572,0.669082300595065
2.39575581595375e-10,0.327969292452535,0.672030707307889
2.3017243666601e-10,0.325034393845918,0.67496560592391
2.21138440892332e-10,0.322113170310703,0.677886829468159
2.12458939330418e-10,0.319205784845037,0.680794214942504
2.04120165214761e-10,0.316312396453316,0.683687603342564
1.96108684846763e-10,0.31343316013149,0.686566839672401
1.88411508617037e-10,0.310568226854574,0.689431772957015
1.81016535094614e-10,0.307717743566336,0.692282256252647
1.7391188489313e-10,0.304881853171155,0.695118146654933
1.67086011693129e-10,0.302060694528003,0.697939305304911
1.60528035308971e-10,0.299254402446544,0.700745597392928
1.54227408621921e-10,0.296463107685306,0.703536892160466
1.48174139624757e-10,0.293686936951919,0.706313062899907
1.42358458354863e-10,0.290926012905361,0.709073986952281
1.36771038938832e-10,0.288180454160198,0.711819545703031
1.31402888570165e-10,0.285450375292784,0.714549624575814
1.26245458531571e-10,0.282735886849381,0.717264113024374
1.21290422150366e-10,0.280037095356162,0.719962904522548
1.16529896843076e-10,0.277354103331068,0.722645896552402
1.1195622207083e-10,0.274687009297475,0.725312990590568
1.07562070361666e-10,0.272035907799632,0.727964092092806
1.03340336288227e-10,0.269400889419837,0.730599110476823
9.92843585123637e-11,0.266782040797297,0.733217959103418
9.53875867182319e-11,0.264179444648655,0.735820555255957
9.16436926345909e-11,0.261593179790106,0.73840682011825
8.80467920794104e-11,0.259023321161096,0.740976678750857
8.45910008706596e-11,0.256469939849537,0.743530060065872
8.12708789155181e-11,0.253933103118504,0.746066896800225
7.80810971434676e-11,0.251412874434367,0.748587125487552
7.50164375062923e-11,0.248909313496312,0.751090686428671
7.20721260449864e-11,0.246422476267212,0.753577523660716
6.92433888005439e-11,0.243952415005792,0.756047584924964
6.6525673858564e-11,0.24149917830006,0.758500821633415
6.39145403269481e-11,0.239062811101933,0.760937188834152
6.14059914028076e-11,0.236643354763043,0.763356645175551
5.89959192609513e-11,0.234240847071647,0.765759152869357
5.66803270984906e-11,0.231855322290618,0.768144677652702
5.44556622017467e-11,0.229486811196458,0.770513188749087
5.23183718570408e-11,0.227135341119299,0.772864658828383
5.02649033506941e-11,0.224800935983829,0.775199063965906
4.82920370359352e-11,0.22248361635112,0.777516383600588
4.63966642882951e-11,0.220183399461288,0.779816600492315
4.4575676483305e-11,0.21790029927697,0.782099700678455
4.28260760187982e-11,0.215634326527541,0.784365673429633
4.11451983595157e-11,0.213385488754059,0.786614511204796
3.95302679478959e-11,0.211153790354862,0.788846209605608
3.79787312709823e-11,0.208939232631805,0.791060767330217
3.64881458381205e-11,0.206741813837073,0.793258186126439
3.50559581363541e-11,0.204561529220536,0.795438470744408
3.36800587419361e-11,0.202398371077604,0.797601628888715
3.23582272088174e-11,0.200252328797539,0.799747671170103
3.10881320686462e-11,0.198123388912183,0.801876611056728
2.98679969645832e-11,0.196011535145072,0.80398846482506
2.86957124728815e-11,0.19391674846088,0.806083251510425
2.75693912143993e-11,0.191839007115165,0.808160992857265
2.64873678545996e-11,0.189778286704388,0.810221713269125
2.54477550143406e-11,0.18773456021614,0.812265439758412
2.44488873590853e-11,0.185707798079576,0.814292201895975
2.34893215989018e-11,0.183697968215994,0.816302031760517
2.25673923992531e-11,0.181705036089534,0.818294963887898
2.16816564702071e-11,0.179728964757967,0.820271035220352
2.0830670521832e-11,0.177769714923529,0.82223028505564
2.0013102286498e-11,0.175827244983789,0.824172754996198
1.92276194965757e-11,0.173901511082487,0.826098488898286
1.84728898844355e-11,0.171992467160347,0.82800753282118
1.77479142493553e-11,0.170100065005811,0.829899934976441
1.7051249301403e-11,0.168224254305673,0.831775745677276
1.6382006862159e-11,0.166364982695583,0.833635017288035
1.57390767085985e-11,0.164522195810404,0.835477804173857
1.51213486176971e-11,0.162695837334374,0.837304162650504
1.45278233887325e-11,0.160885849051072,0.8391141509344
1.3957612843285e-11,0.159092170893144,0.840907829092899
1.3409828802935e-11,0.157314740991779,0.842685258994811
1.28834720669602e-11,0.155553495725904,0.844446504261213
1.23777654792434e-11,0.153808369771076,0.846191630216546
1.18920429059699e-11,0.152079296148055,0.847920703840052
1.14253051464175e-11,0.150366206271036,0.849633793717539
1.09767750444689e-11,0.148669029995512,0.851330969993511
1.05460085109144e-11,0.146987695665765,0.853012304323689
1.01321173673341e-11,0.145322130161953,0.854677869827915
9.73443547991337e-12,0.143672258946785,0.856327741043481
9.35229671483739e-12,0.142038006111758,0.857961993878889
8.98525698289632e-12,0.140419294422957,0.859580705568058
8.63265015027537e-12,0.138816045366381,0.861183954624986
8.29381008315977e-12,0.137228179192803,0.862771820798904
7.96829269233967e-12,0.135655614962132,0.8643443850299
7.65554286630277e-12,0.134098270587284,0.865901729405061
7.35500549353674e-12,0.132556062877529,0.867443937115116
7.0663475071342e-12,0.131028907581323,0.868971092411611
6.78901379558283e-12,0.129516719428595,0.870483280564616
6.52256026967279e-12,0.128019412172504,0.871980587820973
6.26654284019423e-12,0.126536898630628,0.873463101363106
6.02062844023976e-12,0.125069090725603,0.874930909268376
5.78426195829707e-12,0.123615899525191,0.876384100469025
5.55722134976122e-12,0.122177235281765,0.877822764712678
5.33917354772484e-12,0.120753007471224,0.879246992523437
5.12956344067561e-12,0.119343124831311,0.880656875163559
4.92828000631107e-12,0.117947495399345,0.882052504595727
4.73487915542137e-12,0.116566026549347,0.883433973445918
4.54902782109912e-12,0.115198625028577,0.884801374966874
4.37039293643693e-12,0.113845196993455,0.886154803002175
4.19886347913234e-12,0.112505648044881,0.887494351950921
4.03410638227797e-12,0.111179883262944,0.888820116733021
3.87578857896642e-12,0.109867807241022,0.890132192755102
3.72368802459278e-12,0.108569324119258,0.891430675877018
3.57747165224964e-12,0.107284337617439,0.892715662378984
3.43713946193702e-12,0.106012751067244,0.893987248929318
3.3021363421426e-12,0.104754467443894,0.895245532552804
3.17257331516885e-12,0.103509389397168,0.896490610599659
3.0480062918059e-12,0.102277419281829,0.897722580715123
2.92843527205378e-12,0.101058459187416,0.898941540809656
2.81352718900507e-12,0.0998524109674408,0.900147589029746
2.70305999805487e-12,0.0986591762679722,0.901340823729325
2.5969226769007e-12,0.0974786565556092,0.902521343441794
2.49500420324011e-12,0.0963107531448562,0.903689246852649
2.39708253246818e-12,0.095155367224897,0.904844632772706
2.30304664228242e-12,0.0940123998857684,0.905987600111929
2.21267448807794e-12,0.0928817521439439,0.907118247853843
2.12574402524979e-12,0.0917633249673238,0.90823667503055
2.04236627610044e-12,0.0906570192996422,0.909342980698315
1.9622081737225e-12,0.0895627360842912,0.910437263913747
1.88515869581352e-12,0.088480376287569,0.911519623710546
1.81121784237348e-12,0.0874098409213548,0.912590159076834
1.74005254649501e-12,0.0863510310652176,0.913648968933042
1.67177383048056e-12,0.0853038478879627,0.914696152110365
1.60615964972521e-12,0.0842681926686225,0.915731807329771
1.54309898192651e-12,0.0832439668168959,0.916756033181561
1.48259182708443e-12,0.0822310718930429,0.917768928105475
1.42441614059408e-12,0.0812294096272402,0.918770590371335
1.36846090015297e-12,0.0802388819384039,0.919761118060228
1.31472610576111e-12,0.0792593909524859,0.920740609046199
1.2632117574185e-12,0.0782908390202492,0.921709160978488
1.21358478821776e-12,0.0773331287345307,0.922666871264256
1.16595622046134e-12,0.0763861629469943,0.92361383705184
1.12021503184678e-12,0.0754498447843865,0.924550155214493
1.07625020007163e-12,0.0745240776642961,0.925475922334628
1.03395070283341e-12,0.0736087653104277,0.926391234688538
9.9342756243459e-13,0.0727038117673952,0.927296188231611
9.54458734270247e-13,0.0718091214150419,0.928190878584004
9.16933196037917e-13,0.0709245989822965,0.929075401016787
8.80961970040062e-13,0.0700501495605664,0.929949850438553
8.46434033974219e-13,0.0691856786166849,0.930814321382469
8.13127343235465e-13,0.0683310920054082,0.931668907993779
7.81263942428723e-13,0.0674862959814794,0.932513704017739
7.50621786949068e-13,0.0666511972112607,0.933348802787989
7.21089854494039e-13,0.0658257027839431,0.934174297215336
6.92779167366098e-13,0.0650097202223406,0.934990279776967
6.65578703262781e-13,0.0642031574932769,0.935796842506058
6.3948846218409e-13,0.0634059230175694,0.936594076981791
6.14397421827562e-13,0.0626179256796224,0.937382074319763
5.90305582193196e-13,0.0618390748366311,0.938160925162779
5.6710192097853e-13,0.0610692803274082,0.938930719672025
5.44897460486027e-13,0.0603084524808374,0.939691547518618
5.23470156110761e-13,0.059556502123964,0.940443497875513
5.02931030155196e-13,0.058813340589725,0.941186659409772
4.83169060316868e-13,0.0580788797243315,0.941921120275185
4.64184246595778e-13,0.0573530318943067,0.942646968105229
4.45976588991925e-13,0.0566357099931869,0.943364290006367
4.2854608750531e-13,0.055926827447894,0.944073172551677
4.11670697531008e-13,0.0552262982247854,0.944773701774803
3.95572463673943e-13,0.0545340368353883,0.945465963164216
3.80029341329191e-13,0.0538499583418255,0.946150041657794
3.65041330496751e-13,0.0531739783619396,0.946826021637695
3.50719453479087e-13,0.0525060130741206,0.947493986925529
3.36952687973735e-13,0.0518459792218481,0.948154020777815
3.23741033980696e-13,0.0511937941179477,0.948806205881729
3.11084491499969e-13,0.0505493756485753,0.949450624351114
2.98872038229092e-13,0.0499126422769313,0.95008735772277
2.87103674168065e-13,0.0492835130467114,0.950716486953001
2.75890421619351e-13,0.0486619075853032,0.951338092414421
2.65010235978025e-13,0.0480477461067309,0.951952253893004
2.54574139546548e-13,0.0474409494143581,0.952559050585387
2.44582132324922e-13,0.0468414389033508,0.953158561096405
2.35034214313146e-13,0.0462491365629109,0.953750863436854
2.25819363208757e-13,0.0456639649782826,0.954336035021492
2.16937579011756e-13,0.0450858473325394,0.954914152667244
2.08388861722142e-13,0.0445147074081566,0.955485292591635
2.00284233642378e-13,0.043950469588376,0.956049530411424
1.9240165016754e-13,0.0433930588583676,0.95660694114144
1.84852133600089e-13,0.0428424008061934,0.957157599193622
1.77524661637563e-13,0.0422984216235802,0.957701578376242
1.70641278884887e-13,0.0417610481065052,0.958238951893324
1.63868918434673e-13,0.0412302076556014,0.958769792344235
1.57429624891847e-13,0.0407058282763851,0.959294171723457
1.51323398256409e-13,0.0401878385793146,0.959812161420534
1.45328193923433e-13,0.0396761677796816,0.960323832220173
1.39666056497845e-13,0.0391707456973419,0.960829254302518
1.34225963677181e-13,0.0386715027562897,0.961328497243576
1.28896893158981e-13,0.0381783699840816,0.961821630015789
1.23900889548167e-13,0.037691279011112,0.962308720988764
1.19015908239817e-13,0.0372101620697486,0.962789837930132
1.14352971536391e-13,0.0367349519933278,0.963265048006558
1.09801057135428e-13,0.036265582215019,0.963734417784871
1.0547118733939e-13,0.0358019867665588,0.964198013233336
1.01363362148277e-13,0.0353441002768613,0.964655899723037
9.73665592596262e-14,0.0348918579705074,0.965108142029395
9.35918e-14,0.0344452,0.9655548
