"","Bands 1","Bands 2","Bands 3","Bands 4","Bands 5","Bands 6","Bands 7","Bands 8","Bands 9","Bands 10"
"Location 534",34,2,31,31,40,0,0,0,40,38
"Location 535",37,1,30,23,40,0,0,0,39,38
"Location 536",38,3,33,25,40,0,1,0,40,35
"Location 537",36,1,31,24,40,0,0,0,39,37
"Location 538",37,2,25,24,40,0,0,0,40,36
"Location 539",37,4,31,24,40,0,0,0,40,38
"Location 540",36,1,34,24,40,0,0,0,40,40
"Location 541",38,4,36,27,40,0,0,0,40,36
"Location 542",35,4,34,30,40,0,0,0,40,35
"Location 543",37,4,28,31,40,0,0,0,40,37
"Location 544",37,3,35,27,40,0,2,0,40,38
"Location 545",38,3,32,26,40,0,0,0,40,35
"Location 546",38,1,33,25,39,0,0,0,40,37
"Location 547",37,1,29,24,40,0,0,0,40,38
"Location 548",38,1,30,25,40,0,0,0,39,36
"Location 549",36,4,27,30,40,0,0,0,40,37
"Location 550",40,3,33,26,40,0,0,0,40,37
"Location 551",35,3,35,26,40,0,1,0,40,38
"Location 552",37,2,32,29,40,0,0,0,40,36
"Location 553",37,2,33,28,40,0,0,0,40,39
"Location 554",39,7,31,27,40,0,0,0,40,33
"Location 555",38,1,34,24,40,0,0,0,40,40
"Location 556",36,3,31,26,40,0,0,0,40,34
"Location 557",36,2,31,27,40,0,0,0,40,37
"Location 558",38,2,35,21,40,0,1,0,40,38
"Location 559",35,2,35,25,40,0,1,0,39,39
"Location 560",36,4,32,27,40,0,0,0,40,37
"Location 561",35,1,35,23,40,0,0,0,40,34
"Location 562",39,4,35,20,40,0,1,0,40,38
"Location 563",36,2,31,30,40,0,0,0,40,34
"Location 564",39,3,35,25,40,0,1,0,40,33
"Location 565",38,1,30,23,40,0,0,0,40,34
"Location 566",36,4,28,21,39,0,0,0,40,35
"Location 567",38,2,30,18,40,0,0,0,39,38
"Location 568",37,0,31,28,40,0,0,0,40,35
"Location 569",38,1,29,23,40,0,0,0,40,35
"Location 570",39,2,28,22,40,0,0,0,40,34
"Location 571",35,4,29,25,40,0,0,0,40,37
"Location 572",37,3,34,30,40,0,0,0,40,34
"Location 573",39,2,34,30,40,0,0,0,40,39
"Location 574",37,4,33,23,40,0,0,0,40,34
"Location 575",37,3,35,27,40,0,0,0,40,38
"Location 576",37,2,35,32,40,0,0,0,39,35
"Location 577",34,4,35,31,40,0,0,0,40,38
"Location 578",36,6,32,24,40,0,0,0,40,39
"Location 579",39,2,25,32,40,0,0,0,40,36
"Location 580",37,1,29,27,40,0,0,0,40,35
"Location 581",37,0,32,31,40,0,0,0,40,35
"Location 582",38,3,28,30,40,0,0,0,40,38
"Location 583",35,7,27,24,40,0,0,0,40,34
"Location 584",35,4,30,27,40,0,0,0,39,38
"Location 585",37,2,32,27,40,0,1,0,40,35
"Location 586",36,7,29,30,40,0,0,0,40,37
"Location 587",35,4,26,23,40,0,0,0,40,40
"Location 588",38,2,28,30,40,0,0,0,40,35
"Location 589",33,1,29,31,40,0,0,0,40,36
"Location 590",35,5,26,30,40,0,0,0,39,35
"Location 591",37,1,31,27,40,0,0,0,40,36
"Location 592",36,5,29,29,40,0,0,0,40,37
"Location 593",35,3,33,21,40,0,2,0,40,36
"Location 594",35,4,30,23,40,0,1,0,40,35
"Location 595",35,3,28,24,40,0,0,0,40,34
"Location 596",39,2,28,26,40,0,0,0,40,35
"Location 597",36,3,26,27,40,0,0,0,40,36
"Location 598",35,5,26,27,40,0,0,0,39,31
"Location 599",35,3,34,32,40,0,0,0,40,33
"Location 600",34,5,31,27,40,0,0,0,39,35
"Location 601",35,3,28,30,40,0,0,0,40,32
"Location 602",37,5,33,26,40,0,1,0,39,36
"Location 603",36,8,32,32,40,0,0,0,40,35
"Location 604",37,2,29,32,40,0,0,0,40,36
"Location 605",38,4,31,25,40,0,0,0,38,34
"Location 606",36,5,26,27,40,0,0,0,40,36
"Location 607",37,6,24,27,40,0,1,0,40,36
"Location 608",37,5,32,29,40,0,0,0,40,34
"Location 609",35,5,29,30,39,0,0,0,39,38
"Location 610",38,7,32,26,40,0,0,0,38,35
"Location 611",38,7,32,28,40,0,0,0,40,33
"Location 612",36,3,29,31,40,0,0,0,40,35
"Location 613",38,7,27,23,40,0,0,0,40,30
"Location 614",36,4,31,28,40,0,0,0,40,34
"Location 615",36,7,26,31,40,0,0,0,40,32
"Location 616",39,6,30,33,40,0,1,0,40,28
"Location 617",37,4,22,28,40,0,2,0,40,34
"Location 618",38,1,25,22,40,0,0,0,40,35
"Location 619",38,7,31,32,40,0,0,0,40,36
"Location 620",39,5,30,31,40,0,0,0,40,33
"Location 621",37,5,27,24,40,0,0,0,40,29
"Location 622",36,5,27,29,40,0,1,0,40,37
"Location 623",39,2,25,25,40,0,1,0,40,30
"Location 624",36,9,31,26,40,0,0,0,40,28
"Location 625",38,5,28,22,40,0,0,0,40,35
"Location 626",37,6,26,24,40,0,0,0,40,34
"Location 627",36,5,29,26,40,0,2,0,40,33
"Location 628",37,8,27,31,40,0,0,0,40,34
"Location 629",39,4,24,29,40,0,0,0,40,33
"Location 630",38,7,27,23,40,0,0,0,40,30
"Location 631",38,12,35,30,40,0,0,0,40,33
"Location 632",38,6,26,30,40,0,0,0,40,32
"Location 633",39,8,25,27,40,0,0,0,40,38
"Location 634",38,8,22,31,40,0,0,0,40,35
"Location 635",39,7,25,29,40,0,1,0,40,28
"Location 636",37,7,29,27,40,0,1,0,40,32
"Location 637",37,8,30,31,40,0,0,0,40,33
"Location 638",37,9,27,26,40,0,0,0,40,35
"Location 639",38,11,26,27,40,0,0,0,40,33
"Location 640",38,7,26,31,40,0,0,0,40,37
"Location 641",39,8,29,31,40,0,0,0,40,31
"Location 642",34,3,30,32,40,0,0,0,40,29
"Location 643",38,6,26,26,40,0,0,0,39,33
"Location 644",38,13,27,32,40,0,0,0,40,31
"Location 645",36,9,28,25,40,0,0,0,40,32
"Location 646",39,6,23,26,40,0,0,0,39,37
"Location 647",38,7,24,25,40,0,0,0,40,26
"Location 648",38,9,30,31,40,0,0,0,40,33
"Location 649",35,7,27,25,39,0,1,0,40,36
"Location 650",39,9,22,24,40,0,0,0,40,34
"Location 651",38,5,32,28,40,0,0,0,40,29
"Location 652",40,9,30,31,40,0,1,0,40,29
"Location 653",38,8,22,27,40,0,0,0,40,30
"Location 654",37,10,30,24,40,0,0,0,39,35
"Location 655",37,9,29,28,40,0,0,0,40,33
"Location 656",37,9,21,28,40,0,1,0,40,31
"Location 657",38,10,30,27,40,0,0,0,40,27
"Location 658",38,12,18,26,40,0,0,0,40,32
"Location 659",39,10,25,24,40,0,0,0,40,35
"Location 660",35,12,23,22,40,0,0,0,40,31
"Location 661",37,6,26,29,40,0,0,0,40,31
"Location 662",39,5,26,24,40,0,1,0,40,33
"Location 663",35,10,26,29,40,0,0,0,40,31
"Location 664",38,11,24,29,40,0,0,0,40,26
"Location 665",38,9,18,30,40,0,0,0,40,31
"Location 666",40,11,28,25,40,0,0,0,39,26
"Location 667",38,11,24,27,40,0,0,0,40,28
"Location 668",36,12,25,28,40,0,0,0,40,32
"Location 669",34,3,27,32,40,0,0,0,40,26
"Location 670",38,7,23,34,40,0,0,0,40,30
"Location 671",40,18,33,34,40,0,1,0,40,28
"Location 672",37,8,24,26,40,0,1,0,40,31
"Location 673",37,9,27,30,40,0,0,0,40,27
"Location 674",37,8,18,29,40,0,0,0,40,30
"Location 675",37,5,22,25,40,0,0,0,40,30
"Location 676",38,8,20,27,40,0,0,0,39,34
"Location 677",39,11,26,20,39,0,0,0,40,32
"Location 678",36,17,20,32,40,0,0,0,40,27
"Location 679",38,10,19,28,40,0,0,0,39,30
"Location 680",36,8,24,30,40,0,2,0,40,28
"Location 681",40,10,26,27,40,0,0,0,40,33
"Location 682",35,15,26,31,40,0,0,0,40,29
"Location 683",36,10,27,30,40,0,0,0,38,34
"Location 684",35,7,25,31,40,0,0,0,40,32
"Location 685",38,15,19,29,40,0,0,0,39,34
"Location 686",37,8,21,28,40,0,0,0,39,30
"Location 687",38,12,19,29,40,0,0,0,40,27
"Location 688",38,15,21,29,40,0,0,0,40,28
"Location 689",36,12,21,23,40,0,0,0,39,24
"Location 690",36,11,26,27,40,0,1,0,40,28
"Location 691",39,11,22,31,40,0,2,0,39,26
"Location 692",35,15,27,27,40,0,0,0,40,20
"Location 693",39,10,25,32,40,0,0,0,40,29
"Location 694",40,14,19,34,40,0,0,0,40,21
"Location 695",39,15,19,28,40,0,0,0,40,24
"Location 696",37,17,20,26,40,0,1,0,39,29
"Location 697",35,12,21,32,40,0,0,0,40,25
"Location 698",36,15,21,27,40,0,1,0,39,27
"Location 699",39,8,24,31,40,0,0,0,38,30
"Location 700",38,11,21,32,40,0,0,0,40,24
"Location 701",37,15,18,30,40,0,0,0,40,20
"Location 702",37,19,22,28,40,0,0,0,38,25
"Location 703",40,10,22,29,39,0,0,0,40,32
"Location 704",36,14,19,32,40,0,0,0,39,26
"Location 705",39,18,24,33,39,0,0,0,39,24
"Location 706",39,13,19,27,40,0,0,0,40,28
"Location 707",36,18,18,31,40,0,0,0,39,29
"Location 708",37,7,15,28,40,0,0,0,40,22
"Location 709",38,14,21,32,39,0,0,0,39,27
"Location 710",39,15,19,36,40,0,0,0,40,26
"Location 711",39,12,21,25,39,0,0,0,39,22
"Location 712",40,13,24,30,39,0,0,0,40,27
"Location 713",37,9,27,28,40,0,0,0,40,21
"Location 714",38,15,16,32,40,0,0,0,38,25
"Location 715",39,13,18,34,38,0,0,0,40,20
"Location 716",37,19,17,31,40,0,0,0,40,28
"Location 717",36,19,16,29,40,0,1,0,39,21
"Location 718",40,15,23,25,40,0,0,0,40,21
"Location 719",38,17,19,29,40,0,0,0,40,26
"Location 720",35,13,20,30,39,0,0,0,40,21
"Location 721",35,15,20,35,40,0,0,0,40,28
"Location 722",39,15,23,29,40,0,0,0,40,19
"Location 723",38,16,21,28,39,0,0,0,39,29
"Location 724",36,16,20,33,39,0,0,0,40,19
"Location 725",40,16,21,29,40,0,0,0,40,23
"Location 726",40,15,14,30,40,0,0,0,40,22
"Location 727",37,13,19,32,39,0,0,0,40,16
"Location 728",40,23,19,34,40,0,0,0,39,22
"Location 729",38,17,14,33,40,0,0,0,40,24
"Location 730",39,15,18,36,38,0,0,0,40,21
"Location 731",37,18,15,32,39,0,0,0,40,22
"Location 732",38,24,16,28,40,0,1,0,40,24
"Location 733",37,17,25,32,40,0,0,0,39,22
"Location 734",39,13,19,31,39,0,0,0,40,16
"Location 735",38,18,20,33,39,0,0,0,39,25
"Location 736",39,18,15,30,40,0,0,0,40,17
"Location 737",37,22,18,38,40,0,0,0,40,19
"Location 738",40,16,15,31,39,0,0,0,38,17
"Location 739",39,18,25,31,39,0,1,0,39,25
"Location 740",36,17,19,30,40,0,0,0,40,18
"Location 741",37,20,19,33,40,0,0,0,39,23
"Location 742",35,19,22,36,39,0,0,0,39,28
"Location 743",38,19,25,32,40,0,0,0,39,19
"Location 744",37,16,20,31,40,0,0,0,39,23
"Location 745",40,21,16,31,40,0,0,0,40,21
"Location 746",36,23,12,34,40,0,0,0,39,27
"Location 747",33,17,13,31,40,0,0,0,40,20
"Location 748",38,18,18,34,40,0,0,0,40,17
"Location 749",39,25,17,29,40,0,0,0,40,23
"Location 750",39,22,18,35,40,0,1,0,39,14
"Location 751",39,20,21,33,40,0,0,0,40,18
"Location 752",39,18,17,31,40,0,0,0,39,20
"Location 753",38,19,13,36,40,0,0,0,39,27
"Location 754",37,21,19,34,40,0,0,0,40,22
"Location 755",40,23,22,34,40,0,0,0,40,20
"Location 756",38,25,17,35,40,0,0,0,39,20
"Location 757",39,22,16,31,40,0,0,0,39,19
"Location 758",38,24,21,33,39,0,0,0,40,21
"Location 759",38,19,16,34,39,0,1,0,38,25
"Location 760",40,20,10,32,39,0,0,0,40,23
"Location 761",38,17,18,26,40,0,1,0,39,21
"Location 762",39,24,19,32,40,0,0,0,40,18
"Location 763",39,23,19,29,40,0,0,0,40,19
"Location 764",39,23,13,34,38,0,0,0,38,15
"Location 765",38,21,17,33,38,0,0,0,40,19
"Location 766",39,22,12,33,40,0,0,0,40,15
"Location 767",38,20,13,31,40,0,0,0,40,16
"Location 768",39,28,17,35,39,0,0,0,40,26
"Location 769",40,15,11,35,39,0,0,0,39,19
"Location 770",38,25,14,32,40,0,0,0,40,13
"Location 771",39,25,9,30,40,0,0,0,39,16
"Location 772",37,22,18,36,39,0,0,0,39,16
"Location 773",40,18,10,38,40,0,1,0,40,13
"Location 774",38,20,18,31,39,0,0,0,40,13
"Location 775",39,23,11,34,40,0,0,0,39,16
"Location 776",38,22,14,33,38,0,0,0,40,14
"Location 777",38,25,14,31,40,0,1,0,40,13
"Location 778",39,21,14,34,40,0,0,0,39,12
"Location 779",40,25,13,32,38,0,0,0,40,20
"Location 780",39,20,14,34,39,0,0,0,40,12
"Location 781",38,23,16,32,40,0,0,0,40,9
"Location 782",39,28,15,35,40,0,1,0,39,18
"Location 783",40,20,14,29,38,0,0,0,40,18
"Location 784",40,29,20,36,40,0,0,0,37,17
"Location 785",39,22,11,36,39,0,0,0,39,20
"Location 786",37,24,10,33,40,0,0,0,39,14
"Location 787",40,24,9,32,40,0,0,0,40,16
"Location 788",37,26,20,38,40,0,0,0,39,13
"Location 789",39,24,9,36,39,0,0,0,38,14
"Location 790",38,26,12,33,40,0,0,0,39,19
"Location 791",39,24,9,36,39,0,1,0,36,15
"Location 792",39,26,15,35,40,0,0,0,40,15
"Location 793",39,25,10,34,40,0,0,0,40,11
"Location 794",34,26,11,36,40,0,0,0,39,13
"Location 795",39,26,7,34,40,0,0,0,39,13
"Location 796",36,26,14,33,39,0,0,0,40,8
"Location 797",38,23,16,33,40,0,0,0,39,15
"Location 798",36,30,13,32,40,0,0,0,38,12
"Location 799",37,29,9,37,38,0,0,0,40,11
"Location 800",39,24,11,38,40,0,0,0,40,14
"Location 801",39,27,7,32,40,0,0,0,40,12
"Location 802",40,22,5,34,40,0,0,0,40,20
"Location 803",38,29,11,36,40,0,0,0,40,16
"Location 804",37,25,8,33,40,0,0,0,40,14
"Location 805",39,25,10,36,40,0,0,0,40,16
"Location 806",36,23,10,35,40,0,0,0,40,17
"Location 807",38,28,11,36,39,0,0,0,38,12
"Location 808",38,27,6,37,38,0,0,0,40,16
"Location 809",40,23,9,34,40,0,0,0,39,8
"Location 810",37,29,10,33,40,0,0,0,39,14
"Location 811",39,26,13,34,39,0,0,0,39,10
"Location 812",39,27,9,38,37,0,0,0,40,17
"Location 813",39,27,11,33,40,0,0,0,40,12
"Location 814",38,31,14,36,40,0,0,0,39,11
"Location 815",40,27,15,33,40,0,0,0,40,11
"Location 816",35,26,10,34,40,0,0,0,39,11
"Location 817",39,30,10,37,40,0,0,0,40,15
"Location 818",38,25,5,36,40,0,0,0,40,12
"Location 819",40,30,9,34,40,0,0,0,40,13
"Location 820",40,27,7,32,39,0,0,0,40,11
"Location 821",39,29,10,36,39,0,0,0,39,11
"Location 822",39,27,9,39,40,0,0,0,40,9
"Location 823",40,32,9,34,40,0,0,0,40,9
"Location 824",38,30,9,35,40,0,0,0,40,10
"Location 825",39,27,7,32,39,0,0,0,40,7
"Location 826",37,28,7,33,40,0,0,0,39,10
"Location 827",39,36,9,34,40,0,0,0,39,12
"Location 828",39,32,13,38,40,0,0,0,38,13
"Location 829",40,24,7,35,40,0,0,0,39,15
"Location 830",40,31,6,34,39,0,0,0,40,12
"Location 831",38,28,9,36,39,0,0,0,39,15
"Location 832",40,31,12,38,39,0,0,0,40,12
"Location 833",40,26,6,35,40,0,1,0,39,14
"Location 834",40,22,10,35,40,0,0,0,39,4
"Location 835",40,31,9,33,39,0,0,0,39,9
"Location 836",40,28,4,37,39,0,0,0,40,10
"Location 837",38,30,6,37,39,0,0,0,40,6
"Location 838",40,38,10,37,40,0,0,0,40,8
"Location 839",40,29,5,37,39,0,0,0,38,10
"Location 840",38,25,7,31,40,0,0,0,40,5
"Location 841",40,38,7,35,39,0,0,0,39,4
"Location 842",40,28,10,34,38,0,0,0,38,7
"Location 843",38,28,8,34,40,0,0,0,39,13
"Location 844",40,32,10,36,40,0,0,0,40,10
"Location 845",38,29,7,36,40,0,0,0,40,7
"Location 846",39,33,12,39,39,0,0,0,40,10
"Location 847",38,28,6,36,40,0,0,0,40,10
"Location 848",38,31,6,33,40,0,0,0,40,10
"Location 849",38,30,9,35,40,0,0,0,39,9
"Location 850",40,28,4,37,40,0,0,0,40,5
"Location 851",39,32,10,39,40,0,0,0,39,11
"Location 852",40,28,5,37,39,0,0,0,40,8
"Location 853",37,32,8,36,40,0,0,0,39,8
"Location 854",39,30,10,35,39,0,0,0,40,11
"Location 855",40,29,4,38,38,0,0,0,39,9
"Location 856",38,30,5,37,40,0,0,0,40,8
"Location 857",40,33,10,36,40,0,0,0,40,8
"Location 858",40,33,11,38,40,0,0,0,39,11
"Location 859",39,35,5,35,40,0,0,0,40,7
"Location 860",39,35,6,37,40,0,0,0,37,7
"Location 861",38,33,5,37,39,0,0,0,39,6
"Location 862",38,31,6,39,39,0,0,0,40,8
"Location 863",40,29,5,34,40,0,0,0,40,8
"Location 864",39,32,9,33,39,0,0,0,40,4
"Location 865",39,30,7,38,40,0,0,0,39,4
"Location 866",40,33,4,35,40,0,0,0,38,7
"Location 867",38,33,8,37,40,0,0,0,37,9
"Location 868",40,32,3,38,39,0,0,0,40,5
"Location 869",40,33,6,38,39,0,0,0,39,5
"Location 870",40,32,8,35,39,0,0,0,38,6
"Location 871",39,31,4,39,40,0,1,0,38,7
"Location 872",40,36,7,38,40,0,0,0,40,6
"Location 873",40,32,8,33,39,0,0,0,40,7
"Location 874",40,29,6,36,40,0,0,0,38,6
"Location 875",40,33,1,37,40,0,0,0,38,9
"Location 876",40,35,2,35,39,0,0,0,40,6
"Location 877",39,32,3,36,39,0,0,0,39,7
"Location 878",40,36,5,36,40,0,0,0,40,9
"Location 879",38,29,4,38,39,0,0,0,40,7
"Location 880",38,28,6,38,39,0,0,0,38,6
"Location 881",39,33,4,37,38,0,0,0,39,4
"Location 882",40,35,8,38,39,0,0,0,39,6
"Location 883",40,36,5,39,39,0,0,0,38,6
"Location 884",39,32,4,38,40,0,0,0,40,6
"Location 885",39,34,11,37,38,0,0,0,39,10
"Location 886",40,34,4,38,40,0,0,0,38,7
"Location 887",40,30,6,37,40,0,0,0,40,7
"Location 888",39,32,4,34,40,0,0,0,40,5
"Location 889",40,34,7,38,39,0,0,0,40,6
"Location 890",40,33,4,38,37,0,0,0,37,4
"Location 891",40,37,5,40,40,0,0,0,40,5
"Location 892",40,36,5,39,40,0,0,0,40,8
"Location 893",40,32,5,36,40,0,0,0,40,5
"Location 894",39,34,5,39,40,0,0,0,38,4
"Location 895",39,38,7,35,40,0,0,0,38,3
"Location 896",40,34,2,37,40,0,0,0,40,2
"Location 897",39,37,3,40,40,0,0,0,39,8
"Location 898",40,31,1,38,38,0,0,0,38,3
"Location 899",39,32,7,38,40,0,1,0,40,8
"Location 900",40,36,4,37,40,0,0,0,38,3
"Location 901",39,37,3,37,40,0,0,0,38,8
"Location 902",39,35,5,38,40,0,0,0,39,3
"Location 903",40,31,4,38,39,0,0,0,40,6
"Location 904",39,35,2,38,40,0,0,0,39,1
"Location 905",40,35,5,37,39,0,0,0,38,7
"Location 906",39,35,5,38,40,0,0,0,40,2
"Location 907",39,37,8,39,40,0,0,0,40,1
"Location 908",40,37,3,37,40,0,0,0,39,4
"Location 909",40,34,3,37,40,0,0,0,38,3
"Location 910",38,39,4,36,39,0,0,0,40,4
"Location 911",40,32,2,38,40,0,0,0,40,6
"Location 912",39,34,0,37,38,0,0,0,40,4
"Location 913",37,35,4,38,40,0,0,0,38,4
"Location 914",40,34,7,39,40,0,0,0,40,6
"Location 915",40,34,7,39,39,0,0,0,39,6
"Location 916",40,35,2,35,38,0,0,0,40,6
"Location 917",40,35,4,38,40,0,0,0,40,6
"Location 918",40,30,2,36,40,0,0,0,39,1
"Location 919",39,35,1,37,40,0,0,0,40,6
"Location 920",39,35,3,37,39,0,0,0,37,5
"Location 921",40,34,5,36,39,0,0,0,40,1
"Location 922",40,34,2,39,39,0,0,0,40,3
"Location 923",40,36,2,36,39,0,0,0,39,7
"Location 924",40,38,2,40,40,0,0,0,40,3
"Location 925",40,38,3,39,39,0,0,0,40,1
"Location 926",40,33,2,37,39,0,0,0,40,2
"Location 927",40,35,3,37,39,0,0,0,40,2
"Location 928",39,35,2,39,39,0,0,0,39,4
"Location 929",39,34,3,38,39,0,0,0,40,3
"Location 930",40,33,0,34,40,0,0,0,40,1
"Location 931",40,32,3,35,39,0,0,0,40,3
"Location 932",40,38,5,40,40,0,0,0,40,5
"Location 933",40,35,3,38,39,0,0,0,37,3
"Location 934",40,34,1,38,40,0,0,0,40,3
"Location 935",40,38,4,38,38,0,0,0,39,1
"Location 936",39,35,4,39,39,0,0,0,40,3
"Location 937",39,37,0,40,39,0,0,0,40,3
"Location 938",40,35,2,36,38,0,0,0,39,1
"Location 939",40,37,6,40,40,0,0,0,40,2
"Location 940",40,37,2,38,39,0,0,0,40,3
"Location 941",40,35,3,40,40,0,0,0,40,2
"Location 942",40,36,3,38,36,0,0,0,40,1
"Location 943",40,35,6,39,40,0,1,0,39,1
"Location 944",40,32,2,38,40,0,0,0,39,5
"Location 945",40,39,1,39,39,0,0,0,40,7
"Location 946",40,37,2,38,39,0,0,0,40,2
"Location 947",40,36,2,38,39,0,0,0,39,4
"Location 948",40,39,7,38,39,0,0,0,40,3
"Location 949",40,37,5,36,38,0,0,0,39,4
"Location 950",39,39,1,40,40,0,0,0,39,3
"Location 951",39,35,2,35,40,0,0,0,39,1
"Location 952",40,38,4,40,38,0,0,0,39,3
"Location 953",40,38,3,40,40,0,0,0,39,1
"Location 954",39,36,2,37,39,0,0,0,40,4
"Location 955",40,38,3,39,40,0,0,0,38,7
"Location 956",40,36,1,39,40,0,0,0,40,2
"Location 957",40,36,1,40,37,0,0,0,40,3
"Location 958",40,36,1,38,39,0,0,0,39,0
"Location 959",40,36,3,39,40,0,0,0,38,2
"Location 960",40,36,4,39,40,0,0,0,39,4
"Location 961",40,33,2,39,40,0,0,0,39,2
"Location 962",40,37,1,37,39,0,0,0,38,4
"Location 963",40,39,1,39,38,0,0,0,40,0
"Location 964",39,36,1,40,40,0,0,0,40,1
"Location 965",40,39,0,39,40,0,0,0,38,5
"Location 966",39,39,4,39,40,0,0,0,39,2
"Location 967",40,34,2,38,40,0,0,0,37,1
"Location 968",40,38,1,39,40,0,0,0,39,2
"Location 969",40,37,1,40,40,0,0,0,40,4
"Location 970",40,36,2,39,40,0,0,0,40,3
"Location 971",40,34,1,38,38,0,0,0,39,3
"Location 972",39,39,0,39,39,0,0,0,40,2
"Location 973",40,36,2,36,39,0,0,0,39,3
"Location 974",40,39,1,40,38,0,0,0,40,4
"Location 975",40,39,1,39,38,0,0,0,39,2
"Location 976",40,35,2,39,40,0,0,0,39,2
"Location 977",39,38,3,38,40,0,0,0,37,2
"Location 978",40,36,1,38,39,0,0,0,39,1
"Location 979",40,35,3,38,39,0,0,0,39,1
"Location 980",40,35,1,40,40,0,0,0,40,1
"Location 981",40,38,4,40,40,0,0,0,40,1
"Location 982",40,38,1,38,40,0,0,0,39,1
"Location 983",40,37,2,37,40,0,0,0,39,1
"Location 984",40,37,1,38,39,0,0,0,39,2
"Location 985",40,32,1,39,39,0,0,0,39,2
"Location 986",40,37,0,37,40,0,0,0,39,1
"Location 987",40,36,1,39,40,0,0,0,39,2
"Location 988",40,38,4,39,39,0,0,0,40,0
"Location 989",40,38,0,38,39,0,0,0,38,0
"Location 990",40,38,1,40,40,0,0,0,39,1
"Location 991",40,38,0,39,40,0,0,0,40,2
"Location 992",40,38,1,38,40,0,0,0,40,3
"Location 993",40,36,0,39,40,0,0,0,39,2
"Location 994",40,39,2,39,39,0,0,0,38,1
"Location 995",40,37,3,40,40,0,0,0,39,3
"Location 996",40,35,1,38,40,0,0,0,40,0
"Location 997",39,37,1,40,38,0,0,0,39,2
"Location 998",40,40,2,39,39,0,0,0,40,0
"Location 999",40,38,2,38,38,0,0,0,38,2
"Location 1000",40,37,1,38,40,0,0,0,39,4
